196,0.2577982,-0.074219557,-0.34109226,-0.6176813,-0.15376667,-0.71412196,-0.46890332,-0.55119806,0.33076704,-0.34444267,4.431473384025931,-0.29645367,-0.23456492,0.24429668,0.033630659,-0.15363252,-0.5186768,9.674295636634461,0.11766609,0.29409359,-0.42131822,0.28215797,-0.15768233,-0.34875431,11.520809666728288,2.0453686764652077,-0.30006478,-0.34640989,-0.030183448,-0.31991902,-0.4950604,1.7986545214440055,2.086815922533191,-0.68182831,0.15188586,-0.16108235,4.417505449619312,-0.46992272,-0.72580294,-0.099255536,0.050079632,-0.38737806,-0.55283754,-0.04693525,0.025857746,-0.19533052,0.10626232,-0.44926714,-0.015110588,-0.97902715,-0.15015391,-0.16508734,0.084236535,-0.5963829,-0.50663251,-0.96198134,9.320730750381191,-0.06780557,-0.23394073,-0.37619145,-0.51455861
197,0.34231251,-0.10208592,-0.3809425,-0.59863728,-0.17707741,-0.72225721,-0.43466703,-0.38739229,0.17953314,-0.35925299,4.2699761653380355,-0.38670398,-0.19276541,0.16866007,0.082553872,0.087102654,-0.46411295,9.717212437820391,-0.035470988,0.21902271,-0.46171095,0.29867414,-0.17739083,-0.37942224,11.403469167149783,2.35333279919338,-0.30188178,-0.42197006,-0.091109363,-0.31887261,-0.36669961,2.1125061831357543,2.0969974325947245,-0.68259466,0.050255836,-0.057462048,4.391787095968672,-0.41635588,-0.63717315,-0.2186939,-0.078463797,-0.39665411,-0.54592909,0.0010434453,-0.064379732,-0.16373146,-0.12339851,-0.45398692,0.17871992,-0.95933311,-0.265681,-0.25575027,5.3822088E-4,-0.58454519,-0.58198565,-0.97201461,9.157267940760947,-0.15722374,-0.24092574,-0.43171424,-0.52757751
198,0.28640887,-0.078354899,-0.2715833,-0.48188747,-0.20335116,-0.69505371,-0.4067245,-0.29463223,0.40532658,-0.35355694,4.368018782639856,-0.34697872,-0.12201978,0.014775225,0.089198272,-0.078266425,-0.47069412,-0.093261028,0.01369457,0.09663182,-0.46788424,-0.07872433,-0.17339123,-0.28514394,11.328416975021039,2.1889100978594835,-0.30129122,-0.3526521,-0.028463317,-0.31985672,-0.33856926,1.9707072137293984,2.00144556556822,-0.65640215,0.07499382,-0.091382727,4.417357785912835,-0.4583769,-0.67769195,-0.20040453,0.086160725,-0.39635032,-0.54676911,0.11332751,-0.011795773,-0.2003766,-0.23483123,-0.45619899,0.25412599,-0.95716043,-0.21914132,-0.22933581,-0.1537364,-0.54639355,-0.53395911,-0.96992684,8.910017063544046,-0.088496591,-0.2438652,-0.43255727,-0.52513674
199,0.1001427,-0.15690796,-0.31478867,-0.58932073,-0.17222952,-0.71643527,-0.45270807,-0.41141421,0.24182888,-0.31772297,4.147995193798641,-0.35522153,-0.20764997,-0.0062670459,-0.089917189,-0.19427221,-0.51359346,-0.094055109,0.070667286,-0.046198062,-0.44287903,0.44321554,-0.15892156,-0.3328873,11.180340837550919,-0.3086862,-0.30067356,-0.32045697,-0.20517604,-0.31593753,-0.24062689,1.9900606167892776,2.208260591878342,-0.63734482,-0.04052994,-0.093560723,4.468826583226656,-0.40805621,-0.71364894,0.074890892,0.072558635,-0.39010575,-0.50899034,0.12590226,-0.071665598,-0.11648331,-0.26883061,-0.46356169,0.0066005712,-0.96225719,-0.19837199,-0.034475153,-0.46926372,-0.61685549,-0.58344984,-1.0195591,9.06384263508222,-0.12661268,-0.1606173,-0.46055067,-0.52361111
200,0.10602746,-0.13978609,-0.29148388,-0.56272934,-0.15176929,-0.72188069,-0.43607995,-0.43526443,0.24020736,-0.31885041,4.426542914957006,-0.36106662,-0.19479773,0.3012077,-0.085856995,-0.37439821,-0.49185498,-0.074389756,0.055156528,0.18199348,-0.47527805,0.41153997,-0.14482748,-0.37681212,11.375256818128817,-0.37681219,-0.2981846,-0.41698484,0.19295809,-0.30850095,-0.32975343,2.0422820359664695,2.3180167841277677,-0.66999669,0.0079620139,-0.12147266,4.61836378775506,-0.42720817,-0.67850489,-0.34838229,-0.12285407,-0.37447791,-0.55280601,-0.30043619,-0.086041778,-0.17351792,-0.43832722,-0.46602147,0.013973427,-0.98044901,-0.25830988,-0.31286382,-0.14925227,-0.64790429,-0.49670271,-0.95622109,8.811914740161235,0.062152766,-0.25586645,-0.36801281,-0.49888057
201,-0.015637953,-0.12100435,-0.25303223,-0.58589141,-0.17053282,-0.7348336,-0.41963837,-0.4935254,0.64025783,-0.35400976,4.272263611838647,-0.25698265,-0.16059071,0.44364763,0.050811052,-0.21001457,-0.45113997,-0.083432795,-0.059307928,0.13273209,-0.43546744,0.15428854,-0.1785077,-0.4481775,11.50718367169306,-0.3502591,-0.29943204,-0.38663016,0.064769259,-0.3150924,-0.35212544,1.9153070845985631,2.037051185997825,-0.6569009,-0.044262723,-0.16078877,4.280519940709306,-0.32813673,-0.65182377,-0.40102953,-0.083462852,-0.37241616,-0.54682787,0.050439114,-0.15911725,-0.21496927,-0.35091882,-0.4081269,0.28466591,-0.95684635,-0.25764673,-0.11164278,-0.15047278,-0.63408194,-0.56325787,-0.91965903,9.131901005217973,0.054418791,-0.16098841,-0.36280684,-0.49413894
202,0.10959921,-0.075660975,-0.3249651,-0.63724504,-0.12027157,-0.71965565,-0.47361506,-0.35231674,0.79496318,-0.34676988,4.190632455203533,-0.35542855,-0.11658734,0.33582987,2.7809827E-4,-0.19996148,-0.44906006,-0.075688755,-0.019333271,0.039918554,-0.4315492,0.90298746,-0.22141111,-0.38744103,11.323371385098014,-0.32203286,-0.30014206,-0.40930444,-0.12325439,-0.29673854,-0.43828117,2.0453893508565053,2.068974360955878,-0.65632556,0.0055467669,-0.07022329,4.337833257545061,-0.37914173,-0.65541198,-0.36539933,-0.15316635,-0.38874347,-0.54502309,-0.020162034,-0.1506636,-0.16670201,-0.32551457,-0.43109977,0.10360683,-0.95497548,-0.23989207,-0.16202702,-0.38041307,-0.65079516,-0.56525316,-0.87019282,9.057234404574158,0.062363328,-0.15923599,-0.32782164,-0.47832465
203,0.37028829,-0.14119041,-0.21251653,-0.65493053,-0.090824254,-0.69438716,-0.4795039,-0.43508623,0.62228986,-0.36656395,4.007979987838143,-0.29619283,-0.17039316,0.24474499,0.052558946,-0.29965247,-0.48036908,-0.074996626,0.017975662,-0.03193737,-0.46689223,0.81020375,-0.25502776,-0.44909056,11.479447108714409,-0.35912827,-0.29937445,-0.38392306,-0.071634337,-0.30561735,-0.3248676,1.8428727927011663,2.2914454637645063,-0.66242801,0.14033406,-0.12078499,4.3910343771631375,-0.33865333,-0.79305915,-0.2570862,-0.17396775,-0.39858774,-0.53853007,0.34016303,-0.02753879,-0.15027886,-0.31629178,-0.35071142,0.12147194,-0.95634735,-0.21778008,-0.37081798,-0.15195332,-0.63841937,-0.54662481,-0.96854947,8.777932830126327,-0.1664377,-0.20018153,-0.38982034,-0.41656517
204,0.50691353,-0.15527352,-0.25883865,-0.62740848,-0.07531123,-0.69585297,-0.484025,-0.48906002,0.85608595,-0.39681751,4.293729074765167,-0.26210224,-0.13929314,0.21785617,-0.088565,-0.39011574,-0.47693962,-0.084225396,-0.056634501,-0.016319525,-0.44403783,0.74281641,-0.19280096,-0.45188973,11.22471651724072,-0.34479417,-0.29998725,-0.3801759,-0.10428056,-0.30715439,-0.35664942,2.039274919984419,2.1007767270858793,-0.63132537,0.19244098,-0.059924114,4.539408538487739,-0.4373303,-0.76582149,-0.30648683,-0.12026721,-0.39903887,-0.54814528,0.064549276,0.011875021,-0.22864068,-0.3716451,-0.36990855,0.056935615,-0.92323531,-0.21403444,-0.23071199,-0.11077388,-0.60233201,-0.50498191,-0.99910957,8.801178719605916,-0.17141826,-0.20035108,-0.33973418,-0.45884834
205,0.16870974,-0.20200653,-0.27043539,-0.65230627,-0.17973886,-0.70314747,-0.49501819,-0.47288782,0.93721248,-0.37906425,4.144551040464715,-0.33310142,-0.14756226,0.4552394,-0.19688868,-0.16822606,-0.49481049,-0.090630132,-0.024009066,0.073236928,-0.41476185,0.4235979,-0.13959872,-0.41052989,11.461915160275042,-0.25621078,-0.29893999,-0.370224,-0.14386208,-0.30625272,-0.32451034,1.8721472066619937,1.9301593108749706,-0.61382767,0.31162006,-0.083903737,4.47434286939632,-0.43601615,-0.78730026,-0.55288083,0.95183024,-0.38616219,-0.5562441,-0.34325784,-0.093943228,-0.25339575,-0.18425163,-0.42617336,0.25546879,-0.91883412,-0.22538899,-0.15039046,-0.093930008,-0.63647239,-0.53729755,-0.97759485,8.783677892457892,-0.15540203,-0.20198937,-0.27985649,-0.43956324
206,-0.017318344,-0.11782612,-0.23411568,-0.58889336,-0.13068641,-0.71418305,-0.48814204,-0.49744701,1.6896605,-0.36368123,4.153959603121737,-0.36847727,-0.15460618,0.035747318,-0.021211914,0.025432489,-0.50151631,-0.086648028,-0.0021835951,0.035678278,-0.48565256,0.045125771,-0.22760369,-0.37847421,11.407210912934108,-0.39247193,-0.30077271,-0.40169631,-0.051436329,-0.2986483,-0.43165038,1.8621560644992075,2.2162554855029786,-0.63746922,0.38603536,-0.12266248,4.565400523575535,-0.4023535,-0.70737464,-0.60022585,0.33588224,-0.38977282,-0.55244225,-0.41075873,-0.055311818,-0.29360469,-0.089878834,-0.39946546,0.26793541,-0.9236314,-0.26306641,-0.049244659,-0.09733168,-0.60334957,-0.52858825,-0.94072163,8.930058327118655,-0.15429773,-0.13991896,-0.26816278,-0.43651623
207,0.0016224979,-0.12266245,-0.21962465,-0.60842773,-0.18873676,-0.69387025,-0.4818382,-0.5245246,2.3185898,-0.37950111,4.187837987983249,-0.36190879,-0.19641747,0.20849444,-0.027616266,-0.075163096,-0.47938603,-0.086115771,-0.027675768,0.046735255,-0.45419279,-0.013920913,-0.21512179,-0.42507855,11.29265394455797,-0.35941514,-0.30118958,-0.3645767,-0.10289246,-0.28541718,-0.40070472,1.9802844944403168,2.135509256600566,-0.65462024,0.220844,-0.122422,4.466061679791574,-0.39451526,-0.58834338,-0.62900026,-0.32023022,-0.39653761,-0.55254429,-0.37325585,-0.038940789,-0.28192936,-0.11938842,-0.39861063,0.039278766,-0.95157249,-0.21078272,-0.30786714,-0.11572224,-0.59163127,-0.54715382,-0.97428906,8.939922921967597,-0.066293343,-0.25528797,-0.099244079,-0.434044
208,0.039775219,-0.11504953,-0.28269622,-0.61954329,-0.17188783,-0.68568802,-0.39242143,-0.48739902,3.3272221,-0.36703985,4.156475174667822,-0.23381953,-0.22023097,-0.04067777,0.042841681,-0.30601682,-0.51856292,-0.079378492,-0.086958691,-0.085609976,-0.43690923,7.75371472454802,-0.24559684,-0.34436818,11.618620974189813,-0.38967763,-0.30220223,-0.31671027,-0.13218851,-0.29967694,-0.38843052,1.9315141445183022,2.084438682931833,-0.64794477,0.25561398,-0.12175226,4.571976706854231,-0.43185957,-0.70184,-0.43569776,-0.4187314,-0.38211295,-0.57095111,-0.29637822,-0.081481072,-0.22223825,-0.1955143,-0.43150694,0.010791007,-0.91254933,-0.26344829,-0.16920076,-0.28738503,-0.60342583,-0.53414322,-0.99180136,9.001067494955947,-0.13257223,-0.24229063,-0.073007739,-0.40552888
209,0.82648646,-0.10456253,-0.2812064,-0.59402954,-0.061767369,-0.70934834,-0.40458752,-0.51806335,5.7470123,-0.35740304,4.5094226976365475,-0.30775852,-0.23603219,-0.074146429,7.519820037569791,-0.37601373,-0.52731845,-0.089657884,-0.033473775,-0.040226874,-0.47567261,7.377780127901636,-0.21934565,-0.30799766,11.561041234696923,-0.32685405,-0.30176903,-0.40085942,-0.14275192,-0.28859092,-0.30661292,1.8699127628801286,2.2052991375931046,-0.64197067,0.54321255,-0.059988074,4.509442865304935,-0.44086084,-0.64833021,-0.50464489,-0.15057948,-0.39074339,-0.5427165,-0.045887307,-0.11048267,-0.24525153,-0.25052097,-0.39378178,0.075627497,-0.90317344,-0.23278376,0.028144871,-0.23876001,-0.55394821,-0.5205108,-1.0242623,8.753784577755772,0.26556659,-0.19267288,-0.074277795,-0.52819272
210,0.18635647,0.14417192,-0.27805588,-0.58928257,-0.14947399,-0.72594809,-0.33514225,-0.45766614,11.853418,-0.35857239,-0.34523375,-0.27542052,-0.19640438,-0.096118597,7.208188055625656,-0.29282942,-0.47450123,-0.07534745,0.058609948,0.035114657,-0.42807739,7.651455404301553,-0.20220457,-0.16978417,11.153967958732169,-0.23274157,-0.30149579,-0.39105067,0.055395095,-0.31653144,-0.31760057,1.9637902495492352,2.083561869460005,-0.66547025,0.22428157,-0.077648792,4.461012227486875,-0.39839453,-0.67504211,-0.55894034,-0.28132829,-0.38902024,-0.53176051,0.014175756,-0.14570794,-0.22734377,-0.25066811,-0.32801653,0.26154099,-0.91845257,-0.22599818,-0.11556007,-0.25718524,-0.51395249,-0.56631326,-1.0122041,9.055634450843254,0.12527387,-0.16926523,-0.13729792,-0.53767272
211,0.30720436,-0.089185729,-0.33927437,-0.61136279,-0.17402001,-0.69324607,-0.48731166,-0.44868426,13.192217,-0.29900236,-0.32487352,-0.31364973,-0.18153064,0.065021451,7.2841866074662045,-0.16191598,-0.53339562,-0.1022386,0.1326726,-0.07300537,-0.43349737,7.370314597468134,-0.19419549,-0.29180492,11.436143728086508,-0.28797796,-0.30337619,-0.38299841,-0.10553534,-0.29459411,-0.34834488,1.9053895624913144,1.970528209912897,-0.66573672,0.29499111,-0.063255692,4.453851758832455,-0.45565126,-0.61582923,-0.36749149,-0.088910369,-0.39534131,-0.51500665,0.26993982,-0.16791198,-0.22302967,-0.046694269,-0.33456558,0.12576727,-0.92968944,-0.25003708,-0.17552894,0.01441737,-0.53200474,-0.54943833,-1.0066258,9.059940875797533,-0.069468879,-0.033287668,-0.042137658,-0.56779082
212,0.023268786,-0.040257747,-0.32396919,-0.59192185,-0.17977708,-0.69840011,-0.44989722,-0.450604,5.8728895,-0.35518303,-0.32829496,-0.36245685,-0.18963879,0.27876274,7.242743556499983,0.038186693,-0.41254867,-0.10479739,0.099739748,-0.080025133,-0.38409068,7.290644523882104,-0.23597906,-0.4402099,11.38255680289085,-0.3149328,-0.30273241,-0.36988723,-0.11142887,-0.30815692,-0.42606772,1.9363560286940427,2.156551018162173,-0.66749635,0.39213858,-0.1361513,4.514228713208064,-0.46575716,-0.56562067,-0.5062294,-0.084500198,-0.39691253,-0.50204072,0.27031592,-0.098578562,-0.14665619,-0.26131957,-0.37753665,0.17928224,-0.91184634,-0.27917571,-0.23979231,0.26405657,-0.4310171,-0.49602629,-0.97570756,8.774378942946418,0.095838946,-0.15078743,-0.19750879,-0.52284849
213,0.15194425,-0.10031048,-0.34337957,-0.62410963,-0.21372003,-0.71552222,-0.38048405,-0.43132212,2.5408222,-0.36766475,-0.32254268,-0.38559076,-0.11272864,0.97005313,7.256668471970854,-0.21648269,-0.48639246,-0.10525257,-0.020007228,-0.14510845,-0.43269694,7.391630529806042,-0.16641173,-0.33494671,11.321704341573437,-0.36477828,-0.30258751,-0.42844045,-0.073038831,-0.31999202,-0.3306105,1.9962801324258874,2.3243086691260437,-0.66479194,0.27942791,-0.13374274,4.5626137659116175,-0.46156522,-0.57644597,-0.40249832,0.023943854,-0.39511449,-0.50894291,-0.22927611,-0.14834239,-0.17910293,-0.33273439,-0.39770623,0.11741024,-0.90237787,-0.27698356,-0.20161761,-0.20072627,-0.43756109,-0.53318887,-1.0006471,8.976590031982333,-0.07282826,-0.19998785,-0.25134532,-0.52199793
214,0.16169472,-0.12791425,-0.33434889,-0.51285729,-0.17792842,-0.6917715,-0.36584125,-0.40252387,2.9039361,-0.37829376,-0.34922847,-0.29789718,-0.14782948,0.32742444,7.5147460624936135,-0.190512,-0.49183522,-0.088078943,0.13952727,-0.15672051,-0.45310596,7.389361681848526,-0.23399311,-0.28362915,11.538342689619789,-0.35607622,-0.30219726,-0.43976037,0.03106697,-0.30055908,-0.41528118,1.8630994918436212,2.1146239857057414,-0.66323119,0.52413171,-0.12712704,4.466080935159315,-0.46202014,-0.69189592,-0.35470202,0.074676219,-0.3810247,-0.52381144,0.031549687,-0.11815855,-0.14991086,-0.17092447,-0.43193146,0.17582115,-0.93681151,-0.26196941,-0.14739621,-0.14576229,-0.47240669,-0.48587067,-0.99524911,8.75387926762994,0.16699455,-0.13767292,-0.27735795,-0.51130496
215,0.4923393,-0.12511893,-0.3890376,-0.58781048,-0.0083375095,-0.67879561,-0.48880403,-0.45880903,2.8687751,-0.36555091,-0.36431331,-0.31683149,-0.20253319,0.195063,7.44152384232169,-0.27098305,-0.53431318,-0.07401297,0.061850696,-0.078899893,-0.41296912,8.015961356106715,-0.23594255,-0.34115963,11.44324075064529,-0.33752979,-0.30049919,-0.44450484,-0.019413036,-0.29071952,-0.39730375,1.94079280126222,2.2307211682096515,-0.6299563,0.41406862,-0.10437602,4.62637500662127,-0.46117927,-0.64392927,-0.48952105,0.29001363,-0.38124932,-0.53004773,0.079181034,-0.052366531,-0.1813685,-0.24933067,-0.41239698,-0.05153588,-0.90522356,-0.24071715,-0.11258028,0.48584995,-0.45431458,-0.5818891,-0.96631953,8.654186065666597,0.49832467,-0.1347852,-0.31045451,-0.50099783
216,0.46890653,-0.072062657,-0.34262868,-0.59249787,-0.19716825,-0.67622366,-0.45283801,-0.55013153,3.6649876,-0.37913889,-0.36317289,-0.37064728,-0.23021803,0.22163836,7.576900670620569,-0.31467859,-0.50384116,-0.04434457,-0.082059053,0.030449785,-0.3532819,7.774299196097701,-0.17668865,-0.36337505,11.31571603086445,-0.3732681,-0.30117413,-0.42563855,-0.14508902,-0.30297559,-0.38657791,1.9550729215297027,2.128506370041614,-0.59236115,0.28565261,-0.094322132,4.498172784554478,-0.49104026,-0.63421898,-0.54897546,-0.051500089,-0.37945741,-0.52969004,0.020566616,-0.04615087,-0.16425253,-0.12718082,-0.34494185,-0.21398062,-0.90784242,-0.21451364,-0.34313045,-0.26813884,-0.5258541,-0.56412875,-0.99721551,8.938306709636223,0.24516606,-0.21436882,-0.2858374,-0.5390232
217,0.37087097,-0.12006696,-0.30003543,-0.60973185,-0.22018124,-0.66445591,-0.38973006,-0.5415448,2.9425226,-0.33798412,-0.35377223,-0.21641651,-0.15325659,0.17818893,7.448718117918464,-0.15888892,-0.48301475,0.023899108,-0.09340172,0.086560322,-0.40855717,8.072200017825672,-0.21879653,-0.38043045,11.327409142277228,-0.35304183,-0.30213829,-0.39801032,-0.035386407,-0.28793611,-0.37925222,1.920506026638309,1.9313113134634081,-0.61420688,0.26744783,-0.096760513,4.546383737763269,-0.48487316,-0.63807264,-0.31460111,-0.098720298,-0.36708533,-0.54653347,-0.032316102,-0.10343408,-0.24621654,-0.1281253,1.3523244,-0.040254443,-0.93223599,-0.23953775,-0.35444261,0.27342936,-0.53238331,-0.55583981,-0.99880775,8.903166304140429,0.44235853,-0.095551674,-0.32397365,-0.44019695
218,0.10303139,-0.11817285,-0.25885666,-0.5803934,-0.11017541,-0.68215783,-0.40905216,-0.45901574,3.4490874,-0.28114223,-0.33004348,-0.27308709,-0.18389732,-0.19754669,7.314624555478323,-0.27767978,-0.53222202,-0.074715466,0.11367306,-0.031217805,-0.35735008,7.6153847548802975,-0.23286346,-0.30419936,11.374834860240048,-0.40712392,-0.30122871,-0.3903976,-0.045321015,-0.30719313,-0.38439061,2.028878899896284,2.015133489370528,-0.63194722,0.39139643,-0.027759903,4.489694378057036,-0.49211484,-0.60137012,-0.44650521,-0.04071526,-0.36735733,-0.57500742,0.085384839,-0.11409503,-0.16818203,-0.36205879,11.059642,0.1078969,-0.88751538,-0.14648881,-0.28614265,-0.13937397,-0.44543008,-0.57761793,-0.98415172,9.074538276481315,0.77347041,-0.15956664,-0.36329041,-0.49077526
219,0.082862736,-0.083030498,-0.31817722,-0.61132592,-0.093555243,-0.68936186,-0.43157727,-0.49674588,2.3251713,-0.33719394,-0.35180566,-0.43228533,-0.091911142,-0.041769832,7.201022710420019,-0.22534614,-0.49034825,-0.090668725,-0.05735161,-0.028287155,-0.38968191,8.22692846533064,-0.25078981,-0.37225327,11.485033501454517,-0.38099163,-0.3014676,-0.37304639,-0.042919895,-0.28647476,-0.52378874,2.055138285715504,2.0637818925001805,-0.63578763,0.67186722,0.04698478,4.7879009151452,-0.44339735,-0.58602384,-0.59653401,-0.033330702,-0.32722802,-0.56999882,-0.28224654,-0.075399797,-0.18042798,-0.34914348,6.0865424,8.6121439E-4,-0.86556507,-0.23872612,-0.14127313,-0.099645533,-0.58360062,-0.52658199,-0.95984382,8.997071880355076,0.021559295,-0.13905911,-0.34282459,-0.55742211
220,-0.091738822,-0.12135031,-0.33832167,-0.57467812,-0.10560585,-0.65937191,-0.48109304,-0.44388517,1.4769703,-0.3224241,-0.34168296,-0.29543336,-0.077665635,0.20292707,7.42616911388573,-0.31243106,-0.44327275,-0.079234775,0.03579353,0.036880958,-0.43955189,7.356674601426029,-0.22878794,-0.33211174,11.420345146587682,-0.29350786,-0.3012007,-0.41055718,0.018630192,-0.28599509,-0.44822699,1.8201905122347581,2.0885571159230154,-0.64931272,1.1724182,0.018937362,4.4237916080758515,-0.44200818,-0.59938707,-0.60154526,-0.09570856,-0.32603301,-0.57749928,-0.18412893,-0.17526286,-0.10954466,-0.38741182,7.204752,0.067967466,-0.85425243,-0.26042917,-0.25329416,0.093287113,-0.56804749,-0.57019466,-0.97338011,9.10422237790302,0.21220417,-0.18777371,-0.40625587,-0.53734644
221,0.17822114,-0.1643748,-0.32518901,-0.64179061,-0.099612898,-0.60036581,-0.48395921,-0.41426709,1.1839803,-0.29372934,-0.352887,-0.31171424,-0.17267062,0.27166702,7.240502187346944,-0.30324069,-0.35496246,-0.069404128,0.0046386603,0.0049107466,-0.35004386,7.798689481061483,-0.28530331,-0.30070841,11.290598196196362,-0.36131735,-0.30141997,-0.4043608,-0.11151362,-0.31499904,-0.29648412,2.0175286771700454,2.161436222571221,-0.65932328,0.65880088,0.17208082,4.585759461238389,-0.5227318,-0.64920137,-0.50175911,-0.14420709,-0.33044382,-0.57734549,-0.14488522,-0.24126234,-0.20161232,-0.25849716,3.3947565,0.017271104,-0.7935557,-0.20776967,-0.24898073,0.058863528,-0.53430395,-0.61146402,-1.00543,8.6173791097819,-0.073318436,-0.2353561,-0.21270084,-0.54588238
222,0.24508614,-0.084485982,-0.28098031,-0.56316447,-0.11173433,-0.56867183,-0.46231694,-0.36768331,1.1764435,-0.35501169,-0.35071453,-0.13849495,-0.19564426,0.11402042,7.1974253427772785,0.14434001,-0.36223631,-0.088046224,-0.043823396,0.27487813,-0.40987958,8.292412875824242,-0.27494041,-0.38513158,11.581086217184309,-0.3437978,-0.30218587,-0.37960194,-0.070946294,-0.30464052,-0.41145858,1.6810531414629861,1.918416689646746,-0.66922588,1.1776212,0.18007789,4.508033131097985,-0.50153127,-0.7310922,-0.39667087,-0.40783679,-0.25927083,-0.57614595,-0.033388904,-0.095876628,-0.208718,-0.21167456,3.552165,-0.023440256,-0.56574896,-0.24174806,-0.26311788,0.097646399,-0.52134184,-0.56199574,-0.9718362,9.77954421806139,0.046750464,-0.17307795,0.46868737,-0.46059119
